0.686526857,1,1,1,-0.008196059,-0.001206531,-0.017655782,-0.023365259
0.650555659,1,1,1,0.001902814,-0.032594469,0.020298349,-0.013811287
0.661981958,1,1,1,0.004282163,0.004412021,0.028674007,0.012532108
1.137732659,1,1,1,0.033960636,-0.031204287,0.009853333,0.001181787
1.427777519,1,1,1,0.018446128,-0.015432037,0.000393383,0.024952052
0.814014113,1,1,1,-0.032430744,-0.00815798,0.039371244,-0.022942997
1.416639159,1,1,1,-0.038275768,-0.016306243,0.030610178,-0.029017983
1.851166545,1,1,1,0.02772848,-0.016120882,-0.024981402,0.022920754
1.855868234,1,1,1,0.022072822,0.030002298,0.013427127,-0.019086818
1.255660286,1,1,1,0.017086058,0.032909352,0.029834328,-0.022200462
1.621354701,1,1,1,-0.001133778,0.012189217,0.021282339,0.016220174
0.596815239,1,1,1,0.014536387,0.036797395,-0.026425218,0.011244145
1.003436136,1,1,1,-0.00437761,0.03856749,-0.018089514,0.000107012
1.167184909,1,1,1,0.001380758,0.004858903,-0.014749611,0.022658
0.96863429,1,1,1,-0.005129635,0.018137337,-0.023414057,-0.004728871
0.679340216,1,1,1,0.022434383,0.031516395,-0.027517819,0.006172215
0.926290063,1,1,1,-0.028259713,0.002670722,0.039112457,-0.018326234
1.525105249,1,1,1,-0.024642572,0.033563271,-0.015867693,-0.037000856
0.510494717,1,1,1,-0.01784114,-0.020024826,-0.031557461,0.015083899
1.056009854,1,1,1,-0.014477447,-0.037786096,0.022261514,-0.035187289
0.734464672,1,1,1,-0.025060397,-0.024107422,0.007200139,0.019868991
1.886323977,1,1,1,-0.010317741,0.035817244,0.00594596,0.030950048
0.880497404,1,1,1,-0.033013149,0.013453711,-0.00393654,-0.006919964
1.738373672,1,1,1,-0.017755473,-0.000535719,0.012733688,0.006570213
1.656129693,1,1,1,0.037089702,-0.01677072,0.036836628,0.003227922
1.817826444,1,1,1,-0.011856071,0.016690018,-0.014529499,0.020271714
0.883832317,1,1,1,0.038689697,-0.003061437,-0.02082942,0.003529399
1.834858556,1,1,1,-0.018462282,0.003231652,0.022028048,-0.019168144
0.57615222,1,1,1,-0.017664652,0.031787116,-0.026261027,-0.023814401
1.797458759,1,1,1,-0.00272983,0.014135858,-0.0306044,-0.001728692
1.601110567,1,1,1,-0.008283237,0.000679037,-0.014839016,0.027259577
0.799664466,1,1,1,0.013448318,-0.03822417,0.025084797,-0.028006079
1.342147593,1,1,1,0.022185774,0.002532226,-0.014342973,-0.005938955
1.797589505,1,1,1,-0.025278516,0.012348214,-0.034959806,0.0151576
0.870814917,1,1,1,0.029924081,0.039103647,-0.012969137,-0.031292451
1.068862323,1,1,1,0.031553397,0.039638648,-0.014099887,-0.031381078
1.458779444,1,1,1,0.032762745,-0.02318714,0.016147289,-0.02656872
1.863761172,1,1,1,0.006583943,-0.036246515,-0.002537302,0.031199653
0.932948086,1,1,1,-0.024018227,0.01718133,0.037432267,-0.01363011
0.811351409,1,1,1,0.009622167,-0.006749262,-0.027272746,-0.000303855
1.173415736,1,1,1,0.035292514,0.023704708,-0.022678474,-0.008360791
1.670165012,1,1,1,-0.00220203,0.034190855,-0.011191028,0.018492521
0.905177976,1,1,1,0.00148572,-0.035782917,-0.006829346,0.018466969
1.625365278,1,1,1,-0.032079435,0.002621396,0.017204851,-0.026202778
1.401995473,1,1,1,0.0158691,0.005329103,0.006000122,-0.029849992
1.029829483,1,1,1,0.00751204,-0.034031512,-0.029228143,0.008052485
1.982884959,1,1,1,-0.002705121,-0.011972209,0.00114465,-0.004222727
1.318150248,1,1,1,0.016241756,-0.003561558,-0.024721047,0.032704956
1.122707032,1,1,1,-0.022270691,0.024617841,-0.012731559,-0.039148345
1.243425674,1,1,1,0.018720713,0.032975417,-0.019015118,-0.033472783
0.774137671,1,1,1,-0.013339124,0.020650425,-0.019755123,-0.039489712
0.978772939,1,1,1,-0.003458922,0.033781292,0.004297347,0.027394226
1.064702305,1,1,1,-0.03916026,0.039028653,-0.017790282,0.026502729
1.020719874,1,1,1,0.000912468,0.036819843,-0.022194852,-0.020728279
1.350882982,1,1,1,-0.025460545,0.010991501,0.011357513,-0.029058241
0.81898432,1,1,1,-0.039319207,0.028875894,0.023657365,-0.030838384
0.851645159,1,1,1,-0.000542295,0.016342173,-0.007135985,0.020917071
0.947761626,1,1,1,-0.029377398,-0.021640076,0.00931389,-0.018469644
1.781925186,1,1,1,-0.009363163,0.018268781,-0.001292508,-0.032735738
1.088579533,1,1,1,0.00710005,-0.014892741,0.027710265,0.03429707
1.461452929,1,1,1,-0.020477672,0.033500871,-0.034366843,0.028277084
1.940669893,1,1,1,-0.00162884,0.004523023,-0.027707213,0.038604814
0.88600667,1,1,1,0.03024395,-0.005782244,0.02512341,-0.030259913
1.663416675,1,1,1,0.033638259,0.026035651,-0.039893685,-0.017634766
0.595507076,1,1,1,0.011852018,-0.035441265,-0.024141854,-0.001362059
1.338167836,1,1,1,-0.006642583,0.031756348,0.032455247,0.039087711
1.344515861,1,1,1,0.021687201,-0.01749842,0.037775045,-0.022643131
0.53311672,1,1,1,-0.031625029,-0.03844528,-0.016744647,-0.036314932
1.928717253,1,1,1,-0.013066894,0.019848523,0.038872721,-0.023075897
0.848144306,1,1,1,0.028885494,-0.022694285,-0.033035267,0.024427185
0.873943127,1,1,1,0.019014104,-0.023540808,0.004188893,-0.031168497
1.875635411,1,1,1,-0.026676781,-0.030371702,-0.012385805,0.008612629
1.08067612,1,1,1,-0.035226857,-0.017877292,0.021014398,0.013412276
0.990622555,1,1,1,-0.000660285,-0.002800852,-0.026512476,0.033421252
0.602706389,1,1,1,0.023589066,-0.017300783,-0.032504761,-0.030566981
1.711433929,1,1,1,-0.039506966,-0.003507875,0.011606099,0.002461758
1.245222149,1,1,1,-0.034096114,0.01150564,0.034758204,-0.039058842
1.467580362,1,1,1,-0.026912502,-0.031971173,0.005721073,-0.030989537
1.414359297,1,1,1,0.019483822,0.031234447,-0.005699254,-0.02815474
0.774520216,1,1,1,0.004594927,0.010375314,-0.024685774,-0.003824332
1.03560728,1,1,1,-0.003633416,-0.023094404,0.024662493,0.005687588
1.925280059,1,1,1,-0.0150332,-0.007579217,-0.003767147,-0.011194187
1.321535576,1,1,1,-0.017963775,0.014593776,-0.022539718,0.003657954
0.80827252,1,1,1,-0.023604294,-0.010181389,-0.032701505,0.027310212
1.218377049,1,1,1,0.024730965,-0.014696415,0.039833822,0.011306912
1.049405037,1,1,1,0.003737158,0.029733539,-0.006115683,-0.002234523
1.751291446,1,1,1,0.034500206,0.022865543,-0.034165793,-0.021316759
1.224187932,1,1,1,-0.023686958,0.033295602,0.033792383,-0.015766788
1.432624112,1,1,1,0.019089998,-0.006653588,-0.029051583,0.000287022
0.648205847,1,1,1,0.026803711,-0.024746828,-0.03440195,-0.008512792
1.706184544,1,1,1,-0.030615988,0.019366745,0.027674446,-0.009461557
0.655954457,1,1,1,0.009093973,0.010126987,0.010594198,-0.009680474
0.58304262,1,1,1,0.030146375,-0.009992008,0.017683433,0.019961476
1.952677839,1,1,1,0.005859745,-0.039264348,-0.001605322,-0.02002925
1.01536109,1,1,1,-0.036618144,-0.023258159,-0.013456422,0.005935812
1.464450507,1,1,1,-0.025689582,0.033248252,0.010419116,0.03837954
1.448529897,1,1,1,-0.01321023,-0.008817375,0.035735075,-0.002091894
1.7430719,1,1,1,-0.006543375,0.022959703,0.013708962,-0.024245173
0.96961575,1,1,1,0.003233709,0.010232277,-0.004556815,-0.038207835
1.361760633,1,1,1,-0.007343796,0.017281028,0.025966487,0.00995336
1.269310329,1,1,1,0.01178822,-0.017125823,-0.037230314,0.009458069
0.688849859,1,1,1,-0.008719411,-0.01419634,0.021554438,0.005343081
1.825393003,1,1,1,-0.014957134,-0.016966896,0.021867164,0.030031155
1.539217878,1,1,1,0.023086734,0.010886967,-0.034550016,-0.019493277
1.565566855,1,1,1,0.023477983,0.029394638,-0.037102854,0.0082398
1.963782789,1,1,1,0.03136452,0.016829951,0.000134735,-0.012288855
1.676553551,1,1,1,-0.011434923,0.037618517,0.015096337,0.012592738
1.043619877,1,1,1,0.038066075,0.039387927,-0.03525081,-0.032998616
1.932564752,1,1,1,-0.01462211,-0.002969286,0.016611746,0.011422429
